2012-02-23 07:45:59,0.25,-999
2012-02-23 07:46:01,0.23,-999
2012-02-23 07:46:03,0.23,-999
2012-02-23 07:46:05,0.24,-999
2012-02-23 07:46:07,0.22,-999
2012-02-23 07:46:09,0.27,-999
2012-02-23 07:46:11,0.27,-999
2012-02-23 07:46:13,0.24,-999
2012-02-23 07:46:15,0.28,-999
2012-02-23 07:46:17,0.27,-999
2012-02-23 07:46:19,0.20,-999
2012-02-23 07:46:21,0.25,-999
2012-02-23 07:46:23,0.23,-999
2012-02-23 07:46:25,0.21,-999
2012-02-23 07:46:27,0.29,-999
2012-02-23 07:46:29,0.97,-999
2012-02-23 07:46:31,0.24,-999
2012-02-23 07:46:33,0.20,-999
2012-02-23 07:46:35,0.27,-999
2012-02-23 07:46:37,0.22,-999
2012-02-23 07:46:39,0.25,-999
2012-02-23 07:46:41,0.27,-999
2012-02-23 07:46:43,0.22,-999
2012-02-23 07:46:45,0.24,-999
2012-02-23 07:46:47,0.25,-999
2012-02-23 07:46:49,0.25,-999
2012-02-23 07:46:51,0.25,-999
2012-02-23 07:46:53,0.21,-999
2012-02-23 07:46:55,0.26,-999
2012-02-23 07:46:57,0.19,-999
2012-02-23 07:46:59,0.21,-999
2012-02-23 07:47:01,0.27,-999
2012-02-23 07:47:03,0.27,-999
2012-02-23 07:47:05,0.26,-999
2012-02-23 07:47:07,0.25,-999
2012-02-23 07:47:09,0.19,-999
2012-02-23 07:47:11,0.26,-999
2012-02-23 07:47:13,0.22,-999
2012-02-23 07:47:15,0.26,-999
2012-02-23 07:47:17,0.23,-999
2012-02-23 07:47:19,0.25,-999
2012-02-23 07:47:21,0.27,-999
2012-02-23 07:47:23,0.18,-999
2012-02-23 07:47:25,0.23,-999
2012-02-23 07:47:27,0.27,-999
2012-02-23 07:47:29,1.11,-999
2012-02-23 07:47:31,0.27,-999
2012-02-23 07:47:33,0.21,-999
2012-02-23 07:47:35,0.21,-999
2012-02-23 07:47:37,0.24,-999
2012-02-23 07:47:39,0.23,-999
2012-02-23 07:47:41,0.25,-999
2012-02-23 07:47:43,0.22,-999
2012-02-23 07:47:45,0.26,-999
2012-02-23 07:47:47,0.20,-999
2012-02-23 07:47:49,0.28,-999
2012-02-23 07:47:51,0.25,-999
2012-02-23 07:47:53,0.21,-999
2012-02-23 07:47:55,0.28,-999
2012-02-23 07:47:57,0.26,-999
2012-02-23 07:47:59,0.19,-999
2012-02-23 07:48:01,0.24,-999
2012-02-23 07:48:03,0.24,-999
2012-02-23 07:48:05,0.25,-999
2012-02-23 07:48:07,0.26,-999
2012-02-23 07:48:09,0.22,-999
2012-02-23 07:48:11,0.30,-999
2012-02-23 07:48:13,0.17,-999
2012-02-23 07:48:15,0.29,-999
2012-02-23 07:48:17,0.24,-999
2012-02-23 07:48:19,0.21,-999
2012-02-23 07:48:21,0.27,-999
2012-02-23 07:48:23,0.23,-999
2012-02-23 07:48:25,0.19,-999
2012-02-23 07:48:27,0.25,-999
2012-02-23 07:48:29,1.00,-999
2012-02-23 07:48:31,0.31,-999
2012-02-23 07:48:33,0.21,-999
2012-02-23 07:48:35,0.25,-999
2012-02-23 07:48:37,0.19,-999
2012-02-23 07:48:39,0.21,-999
2012-02-23 07:48:41,0.30,-999
2012-02-23 07:48:43,0.23,-999
2012-02-23 07:48:45,0.26,-999
2012-02-23 07:48:47,0.26,-999
2012-02-23 07:48:49,0.23,-999
2012-02-23 07:48:51,0.24,-999
2012-02-23 07:48:53,0.23,-999
2012-02-23 07:48:55,0.24,-999
2012-02-23 07:48:57,0.27,-999
2012-02-23 07:48:59,0.25,-999
2012-02-23 07:49:01,0.24,-999
2012-02-23 07:49:03,0.19,-999
2012-02-23 07:49:05,0.25,-999
2012-02-23 07:49:07,0.25,-999
2012-02-23 07:49:09,0.23,-999
2012-02-23 07:49:11,0.28,-999
2012-02-23 07:49:13,0.23,-999
2012-02-23 07:49:15,0.21,-999
2012-02-23 07:49:17,0.26,-999
2012-02-23 07:49:19,0.25,-999
2012-02-23 07:49:21,0.26,-999
2012-02-23 07:49:23,0.21,-999
2012-02-23 07:49:25,0.25,-999
2012-02-23 07:49:27,0.21,-999
2012-02-23 07:49:29,0.27,-999
2012-02-23 07:49:31,1.22,-999
2012-02-23 07:49:33,0.23,-999
2012-02-23 07:49:35,0.26,-999
2012-02-23 07:49:37,0.24,-999
2012-02-23 07:49:39,0.21,-999
2012-02-23 07:49:41,0.28,-999
2012-02-23 07:49:43,0.24,-999
2012-02-23 07:49:45,0.22,-999
2012-02-23 07:49:47,0.61,-999
2012-02-23 07:49:49,0.23,-999
2012-02-23 07:49:51,0.25,-999
2012-02-23 07:49:53,0.20,-999
2012-02-23 07:49:55,0.27,-999
2012-02-23 07:49:57,0.23,-999
2012-02-23 07:49:59,0.25,-999
2012-02-23 07:50:01,0.27,-999
2012-02-23 07:50:03,0.24,-999
2012-02-23 07:50:05,0.24,-999
2012-02-23 07:50:07,0.27,-999
2012-02-23 07:50:09,0.25,-999
2012-02-23 07:50:11,0.25,-999
2012-02-23 07:50:13,0.24,-999
2012-02-23 07:50:15,0.26,-999
2012-02-23 07:50:17,0.23,-999
2012-02-23 07:50:19,0.23,-999
2012-02-23 07:50:21,0.30,-999
2012-02-23 07:50:23,0.25,-999
2012-02-23 07:50:25,0.23,-999
2012-02-23 07:50:27,0.26,-999
2012-02-23 07:50:29,0.22,-999
2012-02-23 07:50:31,1.17,-999
2012-02-23 07:50:33,0.19,-999
2012-02-23 07:50:35,0.24,-999
2012-02-23 07:50:37,0.22,-999
2012-02-23 07:50:39,0.21,-999
2012-02-23 07:50:41,0.27,-999
2012-02-23 07:50:43,0.16,-999
2012-02-23 07:50:45,0.29,-999
2012-02-23 07:50:47,0.26,-999
2012-02-23 07:50:49,0.28,-999
2012-02-23 07:50:51,0.27,-999
2012-02-23 07:50:53,0.22,-999
2012-02-23 07:50:55,0.22,-999
2012-02-23 07:50:57,0.65,-999
2012-02-23 07:50:59,0.24,-999
2012-02-23 07:51:01,0.26,-999
2012-02-23 07:51:03,0.24,-999
2012-02-23 07:51:05,0.27,-999
2012-02-23 07:51:07,0.20,-999
2012-02-23 07:51:09,0.24,-999
2012-02-23 07:51:11,0.28,-999
2012-02-23 07:51:13,0.20,-999
2012-02-23 07:51:15,0.27,-999
2012-02-23 07:51:17,0.20,-999
2012-02-23 07:51:19,0.21,-999
2012-02-23 07:51:21,0.28,-999
2012-02-23 07:51:23,0.27,-999
2012-02-23 07:51:25,0.24,-999
2012-02-23 07:51:27,0.25,-999
2012-02-23 07:51:29,0.25,-999
2012-02-23 07:51:31,1.13,-999
2012-02-23 07:51:33,0.21,-999
2012-02-23 07:51:35,0.29,-999
2012-02-23 07:51:37,0.22,-999
2012-02-23 07:51:39,0.22,-999
2012-02-23 07:51:41,0.26,-999
2012-02-23 07:51:43,0.22,-999
2012-02-23 07:51:45,0.25,-999
2012-02-23 07:51:47,0.21,-999
2012-02-23 07:51:49,0.26,-999
2012-02-23 07:51:51,0.31,-999
2012-02-23 07:51:53,0.23,-999
2012-02-23 07:51:55,0.26,-999
2012-02-23 07:51:57,0.21,-999
2012-02-23 07:51:59,0.23,-999
2012-02-23 07:52:01,0.23,-999
2012-02-23 07:52:03,0.24,-999
2012-02-23 07:52:05,0.26,-999
2012-02-23 07:52:07,0.27,-999
2012-02-23 07:52:09,0.23,-999
2012-02-23 07:52:11,0.28,-999
2012-02-23 07:52:13,0.22,-999
2012-02-23 07:52:15,0.27,-999
2012-02-23 07:52:17,0.26,-999
2012-02-23 07:52:19,0.25,-999
2012-02-23 07:52:21,0.21,-999
2012-02-23 07:52:23,0.21,-999
2012-02-23 07:52:25,0.26,-999
2012-02-23 07:52:27,0.26,-999
2012-02-23 07:52:29,0.26,-999
2012-02-23 07:52:31,0.63,-999
2012-02-23 07:52:33,0.60,-999
2012-02-23 07:52:35,0.28,-999
2012-02-23 07:52:37,0.24,-999
2012-02-23 07:52:39,0.24,-999
2012-02-23 07:52:41,0.26,-999
2012-02-23 07:52:43,0.22,-999
2012-02-23 07:52:45,0.27,-999
2012-02-23 07:52:47,0.23,-999
2012-02-23 07:52:49,0.24,-999
2012-02-23 07:52:51,0.25,-999
2012-02-23 07:52:53,0.24,-999
2012-02-23 07:52:55,0.22,-999
2012-02-23 07:52:57,0.26,-999
2012-02-23 07:52:59,0.18,-999
2012-02-23 07:53:01,0.26,-999
2012-02-23 07:53:03,0.24,-999
2012-02-23 07:53:05,0.25,-999
2012-02-23 07:53:07,0.25,-999
2012-02-23 07:53:09,0.25,-999
2012-02-23 07:53:11,0.20,-999
2012-02-23 07:53:13,0.21,-999
2012-02-23 07:53:15,0.30,-999
2012-02-23 07:53:17,0.25,-999
2012-02-23 07:53:19,0.21,-999
2012-02-23 07:53:21,0.28,-999
2012-02-23 07:53:23,0.18,-999
2012-02-23 07:53:25,0.22,-999
2012-02-23 07:53:27,0.27,-999
2012-02-23 07:53:29,0.27,-999
2012-02-23 07:53:31,0.25,-999
2012-02-23 07:53:33,1.10,-999
2012-02-23 07:53:35,0.26,-999
2012-02-23 07:53:37,0.17,-999
2012-02-23 07:53:39,0.25,-999
2012-02-23 07:53:41,0.32,-999
2012-02-23 07:53:43,0.22,-999
2012-02-23 07:53:45,0.25,-999
2012-02-23 07:53:47,0.23,-999
2012-02-23 07:53:49,0.22,-999
2012-02-23 07:53:51,0.29,-999
2012-02-23 07:53:53,0.19,-999
2012-02-23 07:53:55,0.26,-999
2012-02-23 07:53:57,0.59,-999
2012-02-23 07:53:59,0.20,-999
2012-02-23 07:54:01,0.26,-999
2012-02-23 07:54:03,0.24,-999
2012-02-23 07:54:05,0.24,-999
2012-02-23 07:54:07,0.23,-999
2012-02-23 07:54:09,0.23,-999
2012-02-23 07:54:11,0.21,-999
2012-02-23 07:54:13,0.21,-999
2012-02-23 07:54:15,0.27,-999
2012-02-23 07:54:17,0.26,-999
2012-02-23 07:54:19,0.23,-999
2012-02-23 07:54:21,0.29,-999
2012-02-23 07:54:23,0.22,-999
2012-02-23 07:54:25,0.18,-999
2012-02-23 07:54:27,0.26,-999
2012-02-23 07:54:29,0.26,-999
2012-02-23 07:54:31,0.29,-999
2012-02-23 07:54:33,1.10,-999
2012-02-23 07:54:35,0.26,-999
2012-02-23 07:54:37,0.22,-999
2012-02-23 07:54:39,0.24,-999
2012-02-23 07:54:41,0.27,-999
2012-02-23 07:54:43,0.23,-999
2012-02-23 07:54:45,0.29,-999
2012-02-23 07:54:47,0.21,-999
2012-02-23 07:54:49,0.21,-999
2012-02-23 07:54:51,0.27,-999
2012-02-23 07:54:53,0.21,-999
2012-02-23 07:54:55,0.24,-999
2012-02-23 07:54:57,0.23,-999
2012-02-23 07:54:59,0.25,-999
2012-02-23 07:55:01,0.24,-999
2012-02-23 07:55:03,0.20,-999
2012-02-23 07:55:05,0.27,-999
2012-02-23 07:55:07,0.25,-999
2012-02-23 07:55:09,0.28,-999
2012-02-23 07:55:11,0.26,-999
2012-02-23 07:55:13,0.24,-999
2012-02-23 07:55:15,0.21,-999
2012-02-23 07:55:17,0.25,-999
2012-02-23 07:55:19,0.24,-999
2012-02-23 07:55:21,0.24,-999
2012-02-23 07:55:23,0.21,-999
2012-02-23 07:55:25,0.23,-999
2012-02-23 07:55:27,0.21,-999
2012-02-23 07:55:29,0.23,-999
2012-02-23 07:55:31,0.29,-999
2012-02-23 07:55:33,0.97,-999
2012-02-23 07:55:35,0.27,-999
2012-02-23 07:55:37,0.24,-999
2012-02-23 07:55:39,0.21,-999
2012-02-23 07:55:41,0.25,-999
2012-02-23 07:55:43,0.21,-999
2012-02-23 07:55:45,0.25,-999
2012-02-23 07:55:47,0.27,-999
2012-02-23 07:55:49,0.25,-999
2012-02-23 07:55:51,0.25,-999
2012-02-23 07:55:53,0.22,-999
2012-02-23 07:55:55,0.27,-999
2012-02-23 07:55:57,0.23,-999
2012-02-23 07:55:59,0.24,-999
2012-02-23 07:56:01,0.25,-999
2012-02-23 07:56:03,0.22,-999
2012-02-23 07:56:05,0.21,-999
2012-02-23 07:56:07,0.25,-999
2012-02-23 07:56:09,0.26,-999
2012-02-23 07:56:11,0.29,-999
2012-02-23 07:56:13,0.25,-999
2012-02-23 07:56:15,0.26,-999
2012-02-23 07:56:17,0.18,-999
2012-02-23 07:56:19,0.22,-999
2012-02-23 07:56:21,0.26,-999
2012-02-23 07:56:23,0.21,-999
2012-02-23 07:56:25,0.25,-999
2012-02-23 07:56:27,0.26,-999
2012-02-23 07:56:29,0.22,-999
2012-02-23 07:56:31,0.27,-999
2012-02-23 07:56:33,0.34,-999
2012-02-23 07:56:35,0.97,-999
2012-02-23 07:56:37,0.26,-999
2012-02-23 07:56:39,0.27,-999
2012-02-23 07:56:41,0.26,-999
2012-02-23 07:56:43,0.18,-999
2012-02-23 07:56:45,0.27,-999
2012-02-23 07:56:47,0.30,-999
2012-02-23 07:56:49,0.27,-999
2012-02-23 07:56:51,0.26,-999
2012-02-23 07:56:53,0.25,-999
2012-02-23 07:56:55,0.18,-999
2012-02-23 07:56:57,0.25,-999
2012-02-23 07:56:59,0.20,-999
2012-02-23 07:57:01,0.25,-999
2012-02-23 07:57:03,0.24,-999
2012-02-23 07:57:05,0.26,-999
2012-02-23 07:57:07,0.22,-999
2012-02-23 07:57:09,0.25,-999
2012-02-23 07:57:11,0.27,-999
2012-02-23 07:57:13,0.23,-999
2012-02-23 07:57:15,0.27,-999
2012-02-23 07:57:17,0.24,-999
2012-02-23 07:57:19,0.21,-999
2012-02-23 07:57:21,0.21,-999
2012-02-23 07:57:23,0.23,-999
2012-02-23 07:57:25,0.25,-999
2012-02-23 07:57:27,0.27,-999
2012-02-23 07:57:29,0.26,-999
2012-02-23 07:57:31,0.26,-999
2012-02-23 07:57:33,0.18,-999
2012-02-23 07:57:35,2.29,-999
2012-02-23 07:57:37,2.80,-999
2012-02-23 07:57:39,2.67,-999
2012-02-23 07:57:41,2.65,-999
2012-02-23 07:57:43,0.24,-999
2012-02-23 07:57:45,0.21,-999
2012-02-23 07:57:47,0.26,-999
2012-02-23 07:57:49,0.25,-999
2012-02-23 07:57:51,0.29,-999
2012-02-23 07:57:53,0.19,-999
2012-02-23 07:57:55,0.28,-999
2012-02-23 07:57:57,0.21,-999
2012-02-23 07:57:59,0.22,-999
2012-02-23 07:58:01,0.23,-999
2012-02-23 07:58:03,0.22,-999
2012-02-23 07:58:05,0.29,-999
2012-02-23 07:58:07,0.26,-999
2012-02-23 07:58:09,0.22,-999
2012-02-23 07:58:11,0.25,-999
2012-02-23 07:58:13,0.21,-999
2012-02-23 07:58:15,0.27,-999
2012-02-23 07:58:17,0.21,-999
2012-02-23 07:58:19,0.24,-999
2012-02-23 07:58:21,0.23,-999
2012-02-23 07:58:23,0.18,-999
2012-02-23 07:58:25,0.26,-999
2012-02-23 07:58:27,0.24,-999
2012-02-23 07:58:29,0.27,-999
2012-02-23 07:58:31,0.28,-999
2012-02-23 07:58:33,0.21,-999
2012-02-23 07:58:35,0.20,-999
2012-02-23 07:58:37,0.24,-999
2012-02-23 07:58:39,0.23,-999
2012-02-23 07:58:41,0.96,-999
2012-02-23 07:58:43,0.31,-999
2012-02-23 07:58:45,0.26,-999
2012-02-23 07:58:47,0.19,-999
2012-02-23 07:58:49,0.24,-999
2012-02-23 07:58:51,0.27,-999
2012-02-23 07:58:53,0.24,-999
2012-02-23 07:58:55,0.25,-999
2012-02-23 07:58:57,0.25,-999
2012-02-23 07:58:59,0.25,-999
2012-02-23 07:59:01,0.20,-999
2012-02-23 07:59:03,0.22,-999
2012-02-23 07:59:05,0.29,-999
2012-02-23 07:59:07,1.00,-999
2012-02-23 07:59:09,0.25,-999
2012-02-23 07:59:11,0.24,-999
2012-02-23 07:59:13,0.17,-999
2012-02-23 07:59:15,0.28,-999
2012-02-23 07:59:17,0.26,-999
2012-02-23 07:59:19,0.25,-999
2012-02-23 07:59:21,0.28,-999
2012-02-23 07:59:23,0.25,-999
2012-02-23 07:59:25,0.19,-999
2012-02-23 07:59:27,0.27,-999
2012-02-23 07:59:29,0.22,-999
2012-02-23 07:59:31,0.22,-999
2012-02-23 07:59:33,0.21,-999
2012-02-23 07:59:35,0.26,-999
2012-02-23 07:59:37,0.18,-999
2012-02-23 07:59:39,0.26,-999
2012-02-23 07:59:41,0.26,-999
2012-02-23 07:59:43,1.05,-999
2012-02-23 07:59:45,0.28,-999
2012-02-23 07:59:47,0.23,-999
2012-02-23 07:59:49,0.25,-999
2012-02-23 07:59:51,0.22,-999
2012-02-23 07:59:53,0.20,-999
2012-02-23 07:59:55,0.27,-999
2012-02-23 07:59:57,0.25,-999
2012-02-23 07:59:59,0.22,-999
2012-02-23 08:00:01,0.31,-999
2012-02-23 08:00:03,0.22,-999
2012-02-23 08:00:05,0.27,-999
2012-02-23 08:00:07,0.55,-999
2012-02-23 08:00:09,0.26,-999
2012-02-23 08:00:11,0.27,-999
2012-02-23 08:00:13,0.24,-999
2012-02-23 08:00:15,0.19,-999
2012-02-23 08:00:17,0.25,-999
2012-02-23 08:00:19,0.24,-999
2012-02-23 08:00:21,0.27,-999
2012-02-23 08:00:23,0.23,-999
2012-02-23 08:00:25,0.25,-999
2012-02-23 08:00:27,0.23,-999
2012-02-23 08:00:29,0.28,-999
2012-02-23 08:00:31,0.27,-999
2012-02-23 08:00:33,0.24,-999
2012-02-23 08:00:35,0.24,-999
2012-02-23 08:00:37,0.22,-999
2012-02-23 08:00:39,0.23,-999
2012-02-23 08:00:41,0.25,-999
2012-02-23 08:00:43,0.89,-999
2012-02-23 08:00:45,0.27,-999
2012-02-23 08:00:47,0.27,-999
2012-02-23 08:00:49,0.27,-999
2012-02-23 08:00:51,0.25,-999
2012-02-23 08:00:53,0.19,-999
2012-02-23 08:00:55,0.29,-999
2012-02-23 08:00:57,0.26,-999
2012-02-23 08:00:59,0.21,-999
2012-02-23 08:01:01,0.29,-999
2012-02-23 08:01:03,0.22,-999
2012-02-23 08:01:05,0.25,-999
2012-02-23 08:01:07,0.24,-999
2012-02-23 08:01:09,0.26,-999
2012-02-23 08:01:11,0.29,-999
2012-02-23 08:01:13,0.22,-999
2012-02-23 08:01:15,0.24,-999
2012-02-23 08:01:17,0.20,-999
2012-02-23 08:01:19,0.22,-999
2012-02-23 08:01:21,0.27,-999
2012-02-23 08:01:23,0.19,-999
2012-02-23 08:01:25,0.27,-999
2012-02-23 08:01:27,0.29,-999
2012-02-23 08:01:29,0.24,-999
2012-02-23 08:01:31,0.28,-999
2012-02-23 08:01:33,0.23,-999
2012-02-23 08:01:35,0.26,-999
2012-02-23 08:01:37,0.24,-999
2012-02-23 08:01:39,0.25,-999
2012-02-23 08:01:41,0.25,-999
2012-02-23 08:01:43,0.98,-999
2012-02-23 08:01:45,0.25,-999
2012-02-23 08:01:47,0.23,-999
2012-02-23 08:01:49,0.27,-999
2012-02-23 08:01:51,0.29,-999
2012-02-23 08:01:53,0.25,-999
2012-02-23 08:01:55,0.20,-999
2012-02-23 08:01:57,0.23,-999
2012-02-23 08:01:59,0.24,-999
2012-02-23 08:02:01,0.23,-999
2012-02-23 08:02:03,0.25,-999
2012-02-23 08:02:05,0.23,-999
2012-02-23 08:02:07,0.22,-999
2012-02-23 08:02:09,0.26,-999
2012-02-23 08:02:11,0.27,-999
2012-02-23 08:02:13,0.20,-999
2012-02-23 08:02:15,0.27,-999
2012-02-23 08:02:17,0.25,-999
2012-02-23 08:02:19,0.20,-999
2012-02-23 08:02:21,0.27,-999
2012-02-23 08:02:23,0.21,-999
2012-02-23 08:02:25,0.24,-999
2012-02-23 08:02:27,0.30,-999
2012-02-23 08:02:29,0.27,-999
2012-02-23 08:02:31,0.27,-999
2012-02-23 08:02:33,0.16,-999
2012-02-23 08:02:35,0.24,-999
2012-02-23 08:02:37,0.26,-999
2012-02-23 08:02:39,0.25,-999
2012-02-23 08:02:41,0.25,-999
2012-02-23 08:02:43,0.56,-999
2012-02-23 08:02:45,0.76,-999
2012-02-23 08:02:47,0.26,-999
2012-02-23 08:02:49,0.26,-999
2012-02-23 08:02:51,0.30,-999
2012-02-23 08:02:53,0.22,-999
2012-02-23 08:02:55,0.26,-999
2012-02-23 08:02:57,0.21,-999
2012-02-23 08:02:59,0.20,-999
2012-02-23 08:03:01,0.25,-999
2012-02-23 08:03:03,0.25,-999
2012-02-23 08:03:05,0.28,-999
2012-02-23 08:03:07,0.23,-999
2012-02-23 08:03:09,0.22,-999
2012-02-23 08:03:11,0.26,-999
2012-02-23 08:03:13,0.20,-999
2012-02-23 08:03:15,0.29,-999
2012-02-23 08:03:17,0.27,-999
2012-02-23 08:03:19,0.21,-999
2012-02-23 08:03:21,0.25,-999
2012-02-23 08:03:23,0.17,-999
2012-02-23 08:03:25,0.24,-999
2012-02-23 08:03:27,0.27,-999
2012-02-23 08:03:29,0.27,-999
2012-02-23 08:03:31,0.27,-999
2012-02-23 08:03:33,0.23,-999
2012-02-23 08:03:35,0.19,-999
2012-02-23 08:03:37,0.23,-999
2012-02-23 08:03:39,0.24,-999
2012-02-23 08:03:41,0.29,-999
2012-02-23 08:03:43,0.23,-999
2012-02-23 08:03:45,1.25,-999
2012-02-23 08:03:47,0.50,-999
2012-02-23 08:03:49,0.25,-999
2012-02-23 08:03:51,0.28,-999
2012-02-23 08:03:53,0.23,-999
2012-02-23 08:03:55,0.27,-999
2012-02-23 08:03:57,0.23,-999
2012-02-23 08:03:59,0.22,-999
2012-02-23 08:04:01,0.24,-999
2012-02-23 08:04:03,0.21,-999
2012-02-23 08:04:05,0.23,-999
2012-02-23 08:04:07,0.25,-999
2012-02-23 08:04:09,0.25,-999
2012-02-23 08:04:11,0.23,-999
2012-02-23 08:04:13,0.18,-999
2012-02-23 08:04:15,0.29,-999
2012-02-23 08:04:17,0.26,-999
2012-02-23 08:04:19,0.22,-999
2012-02-23 08:04:21,0.27,-999
2012-02-23 08:04:23,0.23,-999
2012-02-23 08:04:25,0.20,-999
2012-02-23 08:04:27,0.25,-999
2012-02-23 08:04:29,0.27,-999
2012-02-23 08:04:31,0.28,-999
2012-02-23 08:04:33,0.20,-999
2012-02-23 08:04:35,0.28,-999
2012-02-23 08:04:37,0.17,-999
2012-02-23 08:04:39,0.23,-999
2012-02-23 08:04:41,0.27,-999
2012-02-23 08:04:43,0.23,-999
2012-02-23 08:04:45,1.21,-999
2012-02-23 08:04:47,0.23,-999
2012-02-23 08:04:49,0.19,-999
2012-02-23 08:04:51,0.29,-999
2012-02-23 08:04:53,0.21,-999
2012-02-23 08:04:55,0.27,-999
2012-02-23 08:04:57,0.26,-999
2012-02-23 08:04:59,0.24,-999
2012-02-23 08:05:01,0.21,-999
2012-02-23 08:05:03,0.23,-999
2012-02-23 08:05:05,0.25,-999
2012-02-23 08:05:07,0.29,-999
2012-02-23 08:05:09,0.25,-999
2012-02-23 08:05:11,0.28,-999
2012-02-23 08:05:13,0.21,-999
2012-02-23 08:05:15,0.23,-999
2012-02-23 08:05:17,0.25,-999
2012-02-23 08:05:19,0.22,-999
2012-02-23 08:05:21,0.28,-999
2012-02-23 08:05:23,0.23,-999
2012-02-23 08:05:25,0.25,-999
2012-02-23 08:05:27,0.23,-999
2012-02-23 08:05:29,0.26,-999
2012-02-23 08:05:31,0.28,-999
2012-02-23 08:05:33,0.25,-999
2012-02-23 08:05:35,0.26,-999
2012-02-23 08:05:37,0.26,-999
2012-02-23 08:05:39,0.17,-999
2012-02-23 08:05:41,0.25,-999
2012-02-23 08:05:43,0.21,-999
2012-02-23 08:05:45,1.18,-999
2012-02-23 08:05:47,0.27,-999
2012-02-23 08:05:49,0.30,-999
2012-02-23 08:05:51,0.27,-999
2012-02-23 08:05:53,0.19,-999
2012-02-23 08:05:55,0.25,-999
2012-02-23 08:05:57,0.26,-999
2012-02-23 08:05:59,0.22,-999
2012-02-23 08:06:01,0.25,-999
2012-02-23 08:06:03,0.24,-999
2012-02-23 08:06:05,0.21,-999
2012-02-23 08:06:07,0.28,-999
2012-02-23 08:06:09,0.27,-999
2012-02-23 08:06:11,0.26,-999
2012-02-23 08:06:13,0.23,-999
2012-02-23 08:06:15,0.25,-999
2012-02-23 08:06:17,0.23,-999
2012-02-23 08:06:19,0.26,-999
2012-02-23 08:06:21,0.28,-999
2012-02-23 08:06:23,0.22,-999
2012-02-23 08:06:25,0.25,-999
2012-02-23 08:06:27,0.28,-999
2012-02-23 08:06:29,0.20,-999
2012-02-23 08:06:31,0.27,-999
2012-02-23 08:06:33,0.24,-999
2012-02-23 08:06:35,0.23,-999
2012-02-23 08:06:37,0.26,-999
2012-02-23 08:06:39,0.24,-999
2012-02-23 08:06:41,0.27,-999
2012-02-23 08:06:43,0.19,-999
2012-02-23 08:06:45,0.30,-999
2012-02-23 08:06:47,1.21,-999
2012-02-23 08:06:49,0.25,-999
2012-02-23 08:06:51,0.27,-999
2012-02-23 08:06:53,0.23,-999
2012-02-23 08:06:55,0.23,-999
2012-02-23 08:06:57,0.25,-999
2012-02-23 08:06:59,0.24,-999
2012-02-23 08:07:01,0.27,-999
2012-02-23 08:07:03,0.27,-999
2012-02-23 08:07:05,0.24,-999
2012-02-23 08:07:07,0.20,-999
2012-02-23 08:07:09,0.26,-999
2012-02-23 08:07:11,0.29,-999
2012-02-23 08:07:13,0.25,-999
2012-02-23 08:07:15,0.21,-999
2012-02-23 08:07:17,0.25,-999
2012-02-23 08:07:19,0.22,-999
2012-02-23 08:07:21,0.28,-999
2012-02-23 08:07:23,0.21,-999
2012-02-23 08:07:25,0.29,-999
2012-02-23 08:07:27,0.26,-999
2012-02-23 08:07:29,0.28,-999
2012-02-23 08:07:31,0.25,-999
2012-02-23 08:07:33,0.17,-999
2012-02-23 08:07:35,0.26,-999
2012-02-23 08:07:37,0.22,-999
2012-02-23 08:07:39,0.25,-999
2012-02-23 08:07:41,0.25,-999
2012-02-23 08:07:43,0.24,-999
2012-02-23 08:07:45,0.22,-999
2012-02-23 08:07:47,1.18,-999
2012-02-23 08:07:49,0.25,-999
2012-02-23 08:07:51,0.29,-999
2012-02-23 08:07:53,0.20,-999
2012-02-23 08:07:55,0.25,-999
2012-02-23 08:07:57,0.23,-999
2012-02-23 08:07:59,0.25,-999
2012-02-23 08:08:01,0.27,-999
2012-02-23 08:08:03,0.25,-999
2012-02-23 08:08:05,0.28,-999
2012-02-23 08:08:07,0.25,-999
2012-02-23 08:08:09,0.22,-999
2012-02-23 08:08:11,0.26,-999
2012-02-23 08:08:13,0.23,-999
2012-02-23 08:08:15,0.26,-999
2012-02-23 08:08:17,0.26,-999
2012-02-23 08:08:19,0.23,-999
2012-02-23 08:08:21,0.27,-999
2012-02-23 08:08:23,0.19,-999
2012-02-23 08:08:25,0.27,-999
2012-02-23 08:08:27,0.26,-999
2012-02-23 08:08:29,0.26,-999
2012-02-23 08:08:31,0.26,-999
2012-02-23 08:08:33,0.23,-999
2012-02-23 08:08:35,0.20,-999
2012-02-23 08:08:37,0.22,-999
2012-02-23 08:08:39,0.26,-999
2012-02-23 08:08:41,0.24,-999
2012-02-23 08:08:43,0.25,-999
2012-02-23 08:08:45,0.25,-999
2012-02-23 08:08:47,1.17,-999
2012-02-23 08:08:49,0.27,-999
2012-02-23 08:08:51,0.24,-999
2012-02-23 08:08:53,0.23,-999
2012-02-23 08:08:55,0.26,-999
2012-02-23 08:08:57,0.26,-999
2012-02-23 08:08:59,0.18,-999
2012-02-23 08:09:01,0.23,-999
2012-02-23 08:09:03,0.25,-999
2012-02-23 08:09:05,0.24,-999
2012-02-23 08:09:07,0.24,-999
2012-02-23 08:09:09,0.26,-999
2012-02-23 08:09:11,0.25,-999
2012-02-23 08:09:13,0.18,-999
2012-02-23 08:09:15,0.27,-999
2012-02-23 08:09:17,0.25,-999
